Measure,Value
Data size in grid points ,
Largest allocated array in grid points ,"[5627244, 6]"
Data size (MB),0.2
Data read (MB),0.25
Data written (MB),1.75
Main memory available (MB),126177.4
Main memory consumed (MB),2093.71
Sum of allocated variable sizes (MB),241.52
Description of CPU/GPU,"Machine type: x86_64
Processor type: x86_64
Number of physical cores: 16
Number of logical cores: 32
CPU frequency: 1.6795 GHz
GPU monitoring disabled
"
Wall time (s),381.64
Energy consumed (W),9.34
CO₂-equivalents [CO₂eq] (g),3.56
Network traffic (MB),7.47
Programming language,Python
Essential libraries,"sys
nx
rasterio
pd
np
os
plotter
warnings
codecarbon
measurer
"
